Id,Category
11391,2
11392,1
11393,5
11394,9
11395,1
11396,7
11397,3
11398,9
11399,2
11400,1
11401,1
11402,2
11403,7
11404,9
11405,5
11406,0
11407,7
11408,9
11409,8
11410,7
11411,6
11412,5
11413,3
11414,1
11415,2
11416,3
11417,4
11418,9
11419,2
11420,4
11421,1
11422,8
11423,7
11424,6
11425,2
11426,8
11427,6
11428,4
11429,9
11430,7
11431,6
11432,3
11433,1
11434,6
11435,8
11436,0
11437,0
11438,1
11439,4
11440,8
11441,7
11442,8
11443,8
11444,1
11445,4
11446,5
11447,6
11448,6
11449,4
11450,3
11451,6
11452,8
11453,1
11454,0
11455,9
11456,9
11457,2
11458,0
11459,1
11460,1
11461,9
11462,8
11463,9
11464,6
11465,2
11466,6
11467,7
11468,0
11469,0
11470,1
11471,0
11472,0
11473,4
11474,3
11475,8
11476,9
11477,2
11478,0
11479,8
11480,4
11481,3
11482,7
11483,9
11484,5
11485,0
11486,1
11487,9
11488,8
11489,5
11490,4
11491,6
11492,2
11493,4
11494,6
11495,7
11496,0
11497,6
11498,3
11499,2
11500,7
11501,1
11502,4
11503,5
11504,2
11505,7
11506,1
11507,4
11508,2
11509,5
11510,2
11511,5
11512,1
11513,1
11514,1
11515,5
11516,6
11517,0
11518,3
11519,5
11520,0
11521,6
11522,1
11523,0
11524,4
11525,5
11526,2
11527,9
11528,7
11529,9
11530,8
11531,4
11532,7
11533,0
11534,6
11535,8
11536,4
11537,4
11538,8
11539,1
11540,6
11541,8
11542,2
11543,7
11544,3
11545,1
11546,6
11547,6
11548,6
11549,8
11550,7
11551,8
11552,7
11553,1
11554,7
11555,3
11556,8
11557,4
11558,6
11559,0
11560,2
11561,6
11562,7
11563,8
11564,8
11565,4
11566,5
11567,5
11568,4
11569,4
11570,7
11571,4
11572,6
11573,9
11574,1
11575,6
11576,8
11577,7
11578,2
11579,8
11580,9
11581,6
11582,6
11583,7
11584,6
11585,9
11586,3
11587,0
11588,2
11589,5
11590,3
11591,8
11592,9
11593,4
11594,3
11595,0
11596,4
11597,6
11598,9
11599,6
11600,5
11601,0
11602,7
11603,4
11604,4
11605,3
11606,4
11607,1
11608,1
11609,8
11610,1
11611,4
11612,9
11613,0
11614,7
11615,7
11616,2
11617,9
11618,4
11619,3
11620,4
11621,6
11622,9
11623,5
11624,8
11625,7
11626,9
11627,4
11628,8
11629,3
11630,5
11631,3
11632,6
11633,1
11634,1
11635,3
11636,0
11637,0
11638,8
11639,2
11640,9
11641,9
11642,6
11643,4
11644,8
11645,7
11646,3
11647,2
11648,3
11649,1
11650,3
11651,5
11652,8
11653,7
11654,0
11655,7
11656,4
11657,2
11658,5
11659,3
11660,6
11661,1
11662,7
11663,7
11664,1
11665,1
11666,9
11667,4
11668,1
11669,2
11670,1
11671,9
11672,0
11673,5
11674,8
11675,1
11676,5
11677,8
11678,1
11679,5
11680,7
11681,9
11682,9
11683,1
11684,2
11685,5
11686,8
11687,4
11688,2
11689,0
11690,5
11691,5
11692,2
11693,2
11694,1
11695,0
11696,7
11697,9
11698,6
11699,5
11700,0
11701,3
11702,6
11703,6
11704,5
11705,0
11706,9
11707,5
11708,8
11709,7
11710,7
11711,8
11712,5
11713,9
11714,3
11715,4
11716,1
11717,4
11718,1
11719,9
11720,9
11721,3
11722,6
11723,1
11724,3
11725,9
11726,5
11727,5
11728,6
11729,3
11730,7
11731,9
11732,9
11733,9
11734,0
11735,3
11736,8
11737,1
11738,6
11739,6
11740,1
11741,0
11742,9
11743,7
11744,8
11745,7
11746,7
11747,5
11748,5
11749,5
11750,7
11751,4
11752,6
11753,5
11754,5
11755,8
11756,7
11757,0
11758,8
11759,4
11760,0
11761,0
11762,8
11763,2
11764,2
11765,2
11766,6
11767,2
11768,9
11769,6
11770,0
11771,1
11772,8
11773,4
11774,2
11775,3
11776,1
11777,2
11778,7
11779,1
11780,1
11781,3
11782,1
11783,9
11784,4
11785,7
11786,5
11787,5
11788,4
11789,4
11790,9
11791,8
11792,3
11793,5
11794,3
11795,1
11796,8
11797,4
11798,5
11799,5
11800,0
11801,7
11802,8
11803,9
11804,3
11805,6
11806,5
11807,5
11808,8
11809,2
11810,1
11811,1
11812,4
11813,4
11814,8
11815,9
11816,4
11817,7
11818,6
11819,0
11820,1
11821,3
11822,0
11823,2
11824,0
11825,0
11826,8
11827,3
11828,5
11829,6
11830,2
11831,8
11832,4
11833,6
11834,5
11835,4
11836,7
11837,6
11838,0
11839,2
11840,4
11841,3
11842,6
11843,7
11844,2
11845,9
11846,7
11847,0
11848,5
11849,7
11850,1
11851,5
11852,0
11853,2
11854,2
11855,6
11856,9
11857,5
11858,3
11859,0
11860,8
11861,7
11862,7
11863,4
11864,2
11865,1
11866,8
11867,4
11868,4
11869,2
11870,7
11871,1
11872,5
11873,7
11874,3
11875,3
11876,0
11877,2
11878,3
11879,5
11880,3
11881,4
11882,9
11883,7
11884,9
11885,7
11886,0
11887,1
11888,2
11889,3
11890,1
11891,5
11892,8
11893,5
11894,8
11895,0
11896,1
11897,8
11898,9
11899,2
11900,1
11901,5
11902,0
11903,5
11904,4
11905,2
11906,5
11907,3
11908,6
11909,2
11910,5
11911,2
11912,7
11913,7
11914,5
11915,2
11916,1
11917,6
11918,7
11919,9
11920,6
11921,8
11922,9
11923,2
11924,6
11925,9
11926,8
11927,1
11928,1
11929,8
11930,9
11931,7
11932,5
11933,5
11934,9
11935,3
11936,0
11937,3
11938,9
11939,8
11940,9
11941,3
11942,5
11943,5
11944,0
11945,7
11946,8
11947,2
11948,9
11949,6
11950,7
11951,8
11952,3
11953,5
11954,5
11955,3
11956,6
11957,5
11958,4
11959,3
11960,6
11961,8
11962,4
11963,0
11964,0
11965,0
11966,3
11967,2
11968,1
11969,1
11970,1
11971,5
11972,6
11973,2
11974,6
11975,3
11976,7
11977,7
11978,8
11979,0
11980,9
11981,0
11982,5
11983,4
11984,1
11985,2
11986,7
11987,1
11988,7
11989,4
11990,2
11991,5
11992,4
11993,1
11994,1
11995,0
11996,8
11997,5
11998,8
11999,7
12000,4
12001,7
12002,4
12003,6
12004,0
12005,3
12006,6
12007,0
12008,8
12009,6
12010,9
12011,1
12012,4
12013,0
12014,8
12015,6
12016,2
12017,1
12018,1
12019,3
12020,4
12021,1
12022,2
12023,6
12024,5
12025,1
12026,9
12027,4
12028,4
12029,3
12030,9
12031,2
12032,8
12033,7
12034,5
12035,2
12036,0
12037,2
12038,3
12039,2
12040,9
12041,4
12042,2
12043,2
12044,5
12045,0
12046,3
12047,5
12048,3
12049,6
12050,0
12051,7
12052,9
12053,1
12054,3
12055,5
12056,1
12057,0
12058,0
12059,2
12060,2
12061,8
12062,5
12063,2
12064,6
12065,8
12066,6
12067,8
12068,6
12069,5
12070,3
12071,7
12072,4
12073,4
12074,7
12075,9
12076,7
12077,6
12078,7
12079,4
12080,7
12081,9
12082,0
12083,5
12084,9
12085,0
12086,6
12087,4
12088,2
12089,9
12090,0
12091,2
12092,5
12093,5
12094,8
12095,4
12096,1
12097,0
12098,7
12099,9
12100,9
12101,2
12102,0
12103,7
12104,9
12105,1
12106,8
12107,9
12108,9
12109,4
12110,3
12111,8
12112,2
12113,9
12114,3
12115,8
12116,5
12117,5
12118,0
12119,8
12120,1
12121,8
12122,9
12123,8
12124,4
12125,3
12126,7
12127,8
12128,5
12129,4
12130,7
12131,5
12132,6
12133,7
12134,3
12135,2
12136,7
12137,6
12138,4
12139,0
12140,7
12141,7
12142,4
12143,3
12144,7
12145,7
12146,0
12147,2
12148,3
12149,6
12150,6
12151,0
12152,0
12153,0
12154,9
12155,4
12156,2
12157,8
12158,0
12159,6
12160,8
12161,4
12162,7
12163,8
12164,3
12165,1
12166,7
12167,4
12168,4
12169,4
12170,6
12171,9
12172,6
12173,1
12174,6
12175,5
12176,0
12177,5
12178,0
12179,6
12180,1
12181,6
12182,4
12183,3
12184,3
12185,9
12186,1
12187,2
12188,9
12189,1
12190,1
12191,3
12192,9
12193,4
12194,4
12195,2
12196,7
12197,5
12198,7
12199,0
12200,2
12201,3
12202,7
12203,7
12204,5
12205,4
12206,2
12207,5
12208,9
12209,6
12210,3
12211,8
12212,7
12213,1
12214,7
12215,8
12216,1
12217,4
12218,6
12219,4
12220,8
12221,6
12222,5
12223,8
12224,2
12225,6
12226,9
12227,4
12228,1
12229,8
12230,1
12231,1
12232,5
12233,8
12234,1
12235,0
12236,6
12237,8
12238,3
12239,8
12240,0
12241,3
12242,6
12243,4
12244,6
12245,4
12246,0
12247,1
12248,5
12249,2
12250,6
12251,6
12252,2
12253,4
12254,8
12255,8
12256,6
12257,4
12258,5
12259,5
12260,6
12261,5
12262,0
12263,7
12264,8
12265,3
12266,8
12267,6
12268,4
12269,3
12270,6
12271,0
12272,7
12273,0
12274,2
12275,8
12276,9
12277,3
12278,4
12279,8
12280,1
12281,9
12282,6
12283,0
12284,1
12285,7
12286,9
12287,1
12288,1
12289,4
12290,5
12291,6
12292,3
12293,3
12294,8
12295,7
12296,9
12297,5
12298,1
12299,4
12300,0
12301,3
12302,8
12303,2
12304,9
12305,2
12306,9
12307,9
12308,7
12309,3
12310,5
12311,5
12312,8
12313,6
12314,7
12315,2
12316,1
12317,1
12318,5
12319,1
12320,4
12321,2
12322,8
12323,4
12324,7
12325,8
12326,6
12327,4
12328,0
12329,7
12330,3
12331,1
12332,1
12333,6
12334,7
12335,8
12336,0
12337,8
12338,5
12339,5
12340,7
12341,0
12342,4
12343,6
12344,9
12345,0
12346,8
12347,4
12348,2
12349,2
12350,3
12351,6
12352,9
12353,5
12354,0
12355,9
12356,3
12357,2
12358,8
12359,3
12360,5
12361,4
12362,7
12363,5
12364,9
12365,6
12366,8
12367,0
12368,0
12369,7
12370,5
12371,4
12372,9
12373,0
12374,8
12375,0
12376,4
12377,5
12378,0
12379,9
12380,8
12381,1
12382,8
12383,2
12384,0
12385,2
12386,8
12387,4
12388,0
12389,8
12390,4
12391,0
12392,7
12393,8
12394,5
12395,1
12396,3
12397,7
12398,5
12399,3
12400,5
12401,7
12402,4
12403,9
12404,6
12405,4
12406,0
12407,3
12408,7
12409,4
12410,6
12411,9
12412,3
12413,0
12414,9
12415,7
12416,3
12417,4
12418,2
12419,6
12420,6
12421,8
12422,4
12423,8
12424,0
12425,5
12426,4
12427,3
12428,2
12429,2
12430,2
12431,5
12432,8
12433,1
12434,5
12435,3
12436,2
12437,7
12438,9
12439,5
12440,2
12441,3
12442,7
12443,3
12444,5
12445,6
12446,2
12447,6
12448,6
12449,1
12450,3
12451,1
12452,0
12453,3
12454,9
12455,4
12456,9
12457,2
12458,6
12459,2
12460,9
12461,3
12462,8
12463,3
12464,9
12465,6
12466,2
12467,4
12468,0
12469,2
12470,6
12471,4
12472,9
12473,5
12474,1
12475,8
12476,4
12477,7
12478,1
12479,8
12480,5
12481,9
12482,4
12483,8
12484,4
12485,7
12486,2
12487,5
12488,8
12489,7
12490,4
12491,9
12492,9
12493,6
12494,7
12495,3
12496,7
12497,0
12498,3
12499,0
12500,9
12501,1
12502,2
12503,2
12504,5
12505,8
12506,6
12507,9
12508,5
12509,5
12510,0
12511,6
12512,0
12513,0
12514,0
12515,8
12516,6
12517,1
12518,8
12519,6
12520,1
12521,6
12522,5
12523,2
12524,4
12525,4
12526,3
12527,7
12528,5
12529,2
12530,6
12531,4
12532,1
12533,8
12534,7
12535,8
12536,3
12537,4
12538,4
12539,4
12540,0
12541,0
12542,0
12543,0
12544,8
12545,1
12546,3
12547,6
12548,7
12549,3
12550,7
12551,9
12552,8
12553,9
12554,6
12555,6
12556,6
12557,2
12558,8
12559,1
12560,1
12561,4
12562,5
12563,4
12564,0
12565,5
12566,9
12567,4
12568,2
12569,3
12570,6
12571,2
12572,0
12573,7
12574,1
12575,6
12576,0
12577,9
12578,1
12579,0
12580,8
12581,6
12582,0
12583,1
12584,3
12585,8
12586,9
12587,6
12588,2
12589,3
12590,6
12591,4
12592,1
12593,9
12594,6
12595,8
12596,1
12597,9
12598,4
12599,7
12600,9
12601,2
12602,1
12603,0
12604,9
12605,0
12606,3
12607,1
12608,6
12609,3
12610,4
12611,0
12612,4
12613,9
12614,9
12615,0
12616,9
12617,4
12618,9
12619,3
12620,6
12621,8
12622,8
12623,7
12624,9
12625,6
12626,9
12627,9
12628,7
12629,9
12630,6
12631,2
12632,1
12633,3
12634,9
12635,0
12636,5
12637,9
12638,8
12639,1
12640,6
12641,6
12642,9
12643,0
12644,4
12645,3
12646,0
12647,9
12648,8
12649,3
12650,9
12651,2
12652,7
12653,2
12654,2
12655,4
12656,1
12657,7
12658,4
12659,2
12660,4
12661,6
12662,0
12663,8
12664,1
12665,4
12666,6
12667,3
12668,4
12669,4
12670,1
12671,6
12672,4
12673,4
12674,2
12675,3
12676,0
12677,5
12678,1
12679,1
12680,7
12681,3
12682,4
12683,8
12684,5
12685,2
12686,0
12687,9
12688,0
12689,7
12690,0
12691,6
12692,5
12693,2
12694,2
12695,0
12696,9
12697,1
12698,9
12699,8
12700,3
12701,8
12702,2
12703,4
12704,3
12705,8
12706,4
12707,5
12708,1
12709,7
12710,5
12711,5
12712,2
12713,2
12714,8
12715,2
12716,2
12717,6
12718,5
12719,4
12720,3
12721,9
12722,1
12723,2
12724,8
12725,9
12726,8
12727,3
12728,6
12729,0
12730,3
12731,9
12732,6
12733,8
12734,8
12735,6
12736,3
12737,8
12738,0
12739,1
12740,1
12741,4
12742,7
12743,7
12744,7
12745,9
12746,6
12747,9
12748,8
12749,3
12750,0
12751,2
12752,9
12753,4
12754,7
12755,6
12756,4
12757,9
12758,1
12759,9
12760,9
12761,1
12762,4
12763,5
12764,1
12765,4
12766,4
12767,9
12768,0
12769,3
12770,7
12771,1
12772,7
12773,0
12774,0
12775,6
12776,7
12777,1
12778,1
12779,2
12780,2
12781,9
12782,1
12783,0
12784,6
12785,1
12786,6
12787,6
12788,1
12789,9
12790,1
12791,1
12792,0
12793,5
12794,2
12795,0
12796,9
12797,9
12798,0
12799,0
12800,5
12801,0
12802,3
12803,0
12804,4
12805,0
12806,3
12807,7
12808,8
12809,2
12810,4
12811,0
12812,0
12813,3
12814,7
12815,1
12816,5
12817,0
12818,5
12819,5
12820,4
12821,3
12822,8
12823,3
12824,2
12825,5
12826,2
12827,7
12828,4
12829,5
12830,4
12831,6
12832,3
12833,5
12834,1
12835,4
12836,1
12837,6
12838,3
12839,1
12840,5
12841,1
12842,4
12843,7
12844,2
12845,3
12846,6
12847,9
12848,1
12849,4
12850,7
12851,9
12852,7
12853,8
12854,0
12855,4
12856,1
12857,1
12858,3
12859,7
12860,6
12861,2
12862,2
12863,2
12864,7
12865,8
12866,6
12867,3
12868,8
12869,6
12870,6
12871,5
12872,0
12873,1
12874,6
12875,5
12876,4
12877,7
12878,4
12879,0
12880,9
12881,3
12882,6
12883,6
12884,0
12885,0
12886,2
12887,8
12888,9
12889,4
12890,2
12891,7
12892,5
12893,7
12894,2
12895,2
12896,0
12897,8
12898,1
12899,3
12900,5
12901,2
12902,1
12903,8
12904,4
12905,8
12906,5
12907,9
12908,0
12909,6
12910,9
12911,1
12912,2
12913,9
12914,5
12915,1
12916,0
12917,3
12918,5
12919,5
12920,2
12921,5
12922,1
12923,8
12924,8
12925,0
12926,7
12927,0
12928,8
12929,6
12930,5
12931,6
12932,5
12933,7
12934,7
12935,9
12936,0
12937,5
12938,5
12939,3
12940,3
12941,8
12942,6
12943,0
12944,6
12945,0
12946,7
12947,1
12948,8
12949,0
12950,5
12951,6
12952,4
12953,6
12954,8
12955,7
12956,2
12957,5
12958,9
12959,4
12960,3
12961,3
12962,8
12963,8
12964,1
12965,0
12966,6
12967,5
12968,2
12969,8
12970,5
12971,3
12972,4
12973,6
12974,6
12975,2
12976,4
12977,7
12978,1
12979,5
12980,2
12981,5
12982,1
12983,8
12984,3
12985,8
12986,8
12987,2
12988,8
12989,4
12990,3
12991,7
12992,9
12993,5
12994,4
12995,3
12996,1
12997,0
12998,4
12999,5
13000,7
13001,7
13002,2
13003,8
13004,9
13005,5
13006,5
13007,4
13008,9
13009,5
13010,0
13011,9
13012,5
13013,6
13014,9
13015,1
13016,3
13017,8
13018,1
13019,5
13020,7
13021,9
13022,0
13023,9
13024,5
13025,1
13026,8
13027,1
13028,2
13029,8
13030,9
13031,4
13032,8
13033,0
13034,4
13035,1
13036,1
13037,1
13038,9
13039,3
13040,9
13041,6
13042,5
13043,1
13044,6
13045,6
13046,2
13047,1
13048,0
13049,1
13050,8
13051,5
13052,2
13053,1
13054,0
13055,3
13056,0
13057,8
13058,2
13059,1
13060,9
13061,2
13062,3
13063,7
13064,2
13065,5
13066,1
13067,4
13068,1
13069,5
13070,0
13071,8
13072,7
13073,8
13074,7
13075,7
13076,8
13077,4
13078,1
13079,2
13080,6
13081,8
13082,4
13083,5
13084,1
13085,8
13086,1
13087,5
13088,9
13089,6
13090,8
13091,2
13092,2
13093,1
13094,1
13095,7
13096,4
13097,4
13098,4
13099,4
13100,6
13101,5
13102,8
13103,1
13104,3
13105,2
13106,4
13107,6
13108,6
13109,5
13110,1
13111,6
13112,5
13113,9
13114,9
13115,5
13116,5
13117,7
13118,8
13119,4
13120,6
13121,4
13122,8
13123,4
13124,6
13125,9
13126,3
13127,8
13128,0
13129,1
13130,3
13131,0
13132,0
13133,8
13134,5
13135,7
13136,1
13137,1
13138,9
13139,2
13140,2
13141,4
13142,0
13143,9
13144,7
13145,9
13146,8
13147,0
13148,4
13149,7
13150,0
13151,3
13152,9
13153,7
13154,0
13155,1
13156,6
13157,6
13158,3
13159,4
13160,5
13161,5
13162,8
13163,2
13164,4
13165,2
13166,0
13167,3
13168,9
13169,7
13170,1
13171,6
13172,5
13173,6
13174,6
13175,9
13176,1
13177,8
13178,3
13179,9
13180,5
13181,4
13182,1
13183,4
13184,8
13185,4
13186,2
13187,3
13188,1
13189,1
13190,5
13191,1
13192,7
13193,0
13194,4
13195,8
13196,6
13197,8
13198,0
13199,6
13200,5
13201,8
13202,6
13203,1
13204,6
13205,9
13206,7
13207,2
13208,1
13209,4
13210,0
13211,2
13212,7
13213,7
13214,6
13215,9
13216,2
13217,3
13218,9
13219,7
13220,0
13221,4
13222,1
13223,6
13224,8
13225,3
13226,3
13227,7
13228,9
13229,5
13230,1
13231,2
13232,3
13233,3
13234,6
13235,9
13236,1
13237,0
13238,8
13239,2
13240,5
13241,6
13242,2
13243,6
13244,7
13245,6
13246,0
13247,4
13248,4
13249,0
13250,3
13251,3
13252,2
13253,6
13254,3
13255,4
13256,0
13257,1
13258,3
13259,5
13260,0
13261,2
13262,4
13263,4
13264,1
13265,0
13266,4
13267,6
13268,1
13269,5
13270,8
13271,4
13272,2
13273,3
13274,5
13275,4
13276,7
13277,4
13278,0
13279,1
13280,3
13281,3
13282,8
13283,8
13284,2
13285,0
13286,5
13287,2
13288,5
13289,5
13290,3
13291,8
13292,3
13293,5
13294,2
13295,3
13296,4
13297,3
13298,0
13299,2
13300,9
13301,4
13302,7
13303,2
13304,4
13305,0
13306,3
13307,0
13308,3
13309,2
13310,7
13311,7
13312,8
13313,5
13314,8
13315,0
13316,7
13317,0
13318,1
13319,3
13320,7
13321,3
13322,2
13323,2
13324,4
13325,5
13326,0
13327,8
13328,0
13329,0
13330,0
13331,8
13332,2
13333,8
13334,9
13335,5
13336,4
13337,8
13338,4
13339,3
13340,5
13341,5
13342,2
13343,1
13344,1
13345,6
13346,9
13347,5
13348,5
13349,8
13350,0
13351,8
13352,9
13353,9
13354,9
13355,2
13356,8
13357,9
13358,2
13359,2
13360,9
13361,2
13362,0
13363,7
13364,0
13365,7
13366,7
13367,0
13368,5
13369,7
13370,6
13371,1
13372,0
13373,1
13374,5
13375,7
13376,1
13377,3
13378,5
13379,4
13380,5
13381,7
13382,7
13383,9
13384,5
13385,1
13386,1
13387,4
13388,0
13389,6
13390,2
13391,4
13392,1
13393,5
13394,1
13395,5
13396,9
13397,7
13398,1
13399,4
13400,6
13401,3
13402,1
13403,8
13404,2
13405,7
13406,8
13407,0
13408,4
13409,1
13410,8
13411,7
13412,1
13413,1
13414,1
13415,9
13416,4
13417,1
13418,9
13419,0
13420,7
13421,6
13422,0
13423,9
13424,0
13425,4
13426,3
13427,3
13428,7
13429,0
13430,0
13431,0
13432,0
13433,3
13434,0
13435,9
13436,5
13437,5
13438,2
13439,8
13440,6
13441,5
13442,2
13443,9
13444,7
13445,4
13446,2
13447,6
13448,2
13449,9
13450,7
13451,7
13452,2
13453,9
13454,4
13455,4
13456,1
13457,6
13458,1
13459,0
13460,8
13461,7
13462,6
13463,0
13464,9
13465,7
13466,1
13467,4
13468,1
13469,5
13470,3
13471,6
13472,4
13473,2
13474,5
13475,7
13476,7
13477,2
13478,0
13479,6
13480,2
13481,4
13482,9
13483,5
13484,0
13485,2
13486,1
13487,2
13488,6
13489,1
13490,4
13491,1
13492,0
13493,7
13494,5
13495,4
13496,5
13497,5
13498,2
13499,7
13500,1
13501,5
13502,7
13503,1
13504,5
13505,1
13506,3
13507,4
13508,2
13509,0
13510,1
13511,7
13512,2
13513,9
13514,2
13515,3
13516,5
13517,8
13518,5
13519,1
13520,3
13521,6
13522,9
13523,4
13524,1
13525,6
13526,0
13527,2
13528,9
13529,0
13530,5
13531,5
13532,2
13533,3
13534,6
13535,4
13536,0
13537,0
13538,7
13539,3
13540,2
13541,8
13542,7
13543,7
13544,5
13545,6
13546,7
13547,8
13548,6
13549,4
13550,8
13551,3
13552,5
13553,4
13554,6
13555,2
13556,3
13557,2
13558,1
13559,8
13560,6
13561,7
13562,9
13563,0
13564,2
13565,5
13566,0
13567,3
13568,4
13569,7
13570,6
13571,2
13572,7
13573,1
13574,2
13575,6
13576,1
13577,3
13578,1
13579,5
13580,4
13581,0
13582,8
13583,2
13584,0
13585,1
13586,1
13587,5
13588,3
13589,8
13590,6
13591,7
13592,9
13593,8
13594,4
13595,7
13596,5
13597,3
13598,5
13599,3
13600,2
13601,1
13602,7
13603,5
13604,0
13605,8
13606,2
13607,1
13608,5
13609,1
13610,5
13611,7
13612,3
13613,2
13614,6
13615,6
13616,6
13617,3
13618,2
13619,2
13620,1
13621,1
13622,9
13623,9
13624,1
13625,4
13626,5
13627,6
13628,1
13629,9
13630,5
13631,2
13632,8
13633,8
13634,9
13635,3
13636,4
13637,7
13638,7
13639,2
13640,7
13641,1
13642,3
13643,3
13644,9
13645,2
13646,1
13647,6
13648,1
13649,2
13650,4
13651,6
13652,3
13653,4
13654,4
13655,0
13656,7
13657,7
13658,4
13659,4
13660,4
13661,2
13662,2
13663,7
13664,4
13665,2
13666,6
13667,8
13668,8
13669,7
13670,1
13671,0
13672,8
13673,9
13674,8
13675,3
13676,5
13677,2
13678,1
13679,1
13680,0
13681,4
13682,0
13683,0
13684,0
13685,9
13686,4
13687,6
13688,6
13689,8
13690,4
13691,8
13692,6
13693,3
13694,5
13695,1
13696,7
13697,7
13698,2
13699,4
13700,1
13701,6
13702,5
13703,9
13704,1
13705,1
13706,7
13707,8
13708,4
13709,2
13710,9
13711,3
13712,8
13713,5
13714,4
13715,9
13716,5
13717,7
13718,9
13719,9
13720,0
13721,5
13722,5
13723,0
13724,0
13725,2
13726,5
13727,9
13728,7
13729,7
13730,3
13731,3
13732,7
13733,6
13734,0
13735,8
13736,3
13737,0
13738,5
13739,8
13740,0
13741,9
13742,0
13743,0
13744,5
13745,4
13746,2
13747,2
13748,5
13749,4
13750,4
13751,5
13752,6
13753,4
13754,2
13755,3
13756,5
13757,9
13758,1
13759,7
13760,0
13761,6
13762,4
13763,5
13764,0
13765,6
13766,6
13767,3
13768,4
13769,3
13770,5
13771,5
13772,1
13773,8
13774,1
13775,4
13776,6
13777,6
13778,9
13779,6
13780,5
13781,6
13782,7
13783,4
13784,3
13785,4
13786,6
13787,9
13788,1
13789,2
13790,1
13791,4
13792,6
13793,0
13794,7
13795,4
13796,9
13797,1
13798,6
13799,4
13800,1
13801,7
13802,2
13803,8
13804,0
13805,4
13806,0
13807,1
13808,3
13809,7
13810,0
13811,3
13812,4
13813,3
13814,4
13815,4
13816,6
13817,3
13818,3
13819,4
13820,1
13821,1
13822,8
13823,3
13824,3
13825,3
13826,6
13827,6
13828,0
13829,0
13830,4
13831,0
13832,8
13833,7
13834,4
13835,2
13836,1
13837,8
13838,1
13839,4
13840,7
13841,5
13842,4
13843,6
13844,9
13845,5
13846,8
13847,1
13848,5
13849,2
13850,0
13851,0
13852,9
13853,4
13854,8
13855,0
13856,8
13857,9
13858,6
13859,8
13860,3
13861,1
13862,9
13863,9
13864,5
13865,0
13866,2
13867,2
13868,3
13869,5
13870,9
13871,9
13872,8
13873,3
13874,7
13875,8
13876,5
13877,5
13878,3
13879,6
13880,0
13881,8
13882,2
13883,6
13884,6
13885,8
13886,0
13887,7
13888,1
13889,2
13890,6
13891,4
13892,5
13893,0
13894,1
13895,7
13896,2
13897,8
13898,2
13899,0
13900,0
13901,7
13902,9
13903,5
13904,3
13905,6
13906,3
13907,0
13908,3
13909,6
13910,7
13911,1
13912,8
13913,6
13914,7
13915,3
13916,4
13917,9
13918,5
13919,4
13920,5
13921,9
13922,2
13923,0
13924,8
13925,8
13926,5
13927,1
13928,4
13929,5
13930,1
13931,5
13932,6
13933,8
13934,6
13935,5
13936,6
13937,3
13938,2
13939,2
13940,3
13941,0
13942,6
13943,0
13944,0
13945,1
13946,6
13947,3
13948,1
13949,0
13950,8
13951,1
13952,8
13953,4
13954,0
13955,7
13956,5
13957,9
13958,5
13959,6
13960,5
13961,5
13962,4
13963,0
13964,4
13965,1
13966,4
13967,9
13968,2
13969,0
13970,3
13971,9
13972,9
13973,8
13974,1
13975,3
13976,9
13977,0
13978,1
13979,7
13980,4
13981,4
13982,6
13983,5
13984,7
13985,8
13986,2
13987,0
13988,9
13989,5
13990,4
13991,1
13992,4
13993,3
13994,5
13995,2
13996,1
13997,7
13998,6
13999,6
14000,7
14001,0
14002,6
14003,4
14004,8
14005,2
14006,5
14007,3
14008,7
14009,1
14010,7
14011,0
14012,5
14013,4
14014,6
14015,7
14016,7
14017,1
14018,0
14019,7
14020,7
14021,6
14022,4
14023,8
14024,8
14025,3
14026,1
14027,8
14028,0
14029,2
14030,1
14031,5
14032,8
14033,8
14034,5
14035,7
14036,9
14037,3
14038,9
14039,2
14040,6
14041,1
14042,5
14043,9
14044,3
14045,0
14046,5
14047,6
14048,5
14049,8
14050,8
14051,1
14052,8
14053,0
14054,3
14055,1
14056,5
14057,7
14058,7
14059,1
14060,6
14061,1
14062,8
14063,0
14064,7
14065,4
14066,9
14067,4
14068,7
14069,4
14070,1
14071,0
14072,7
14073,3
14074,2
14075,7
14076,4
14077,6
14078,3
14079,8
14080,0
14081,8
14082,9
14083,8
14084,2
14085,7
14086,6
14087,9
14088,1
14089,7
14090,5
14091,3
14092,5
14093,6
14094,2
14095,4
14096,9
14097,7
14098,2
14099,5
14100,7
14101,0
14102,5
14103,7
14104,3
14105,5
14106,5
14107,1
14108,8
14109,0
14110,6
14111,5
14112,7
14113,3
14114,5
14115,3
14116,9
14117,1
14118,8
14119,4
14120,8
14121,6
14122,6
14123,3
14124,6
14125,0
14126,3
14127,8
14128,4
14129,6
14130,5
14131,3
14132,2
14133,4
14134,3
14135,1
14136,1
14137,3
14138,0
14139,6
14140,4
14141,3
14142,8
14143,3
14144,7
14145,2
14146,0
14147,0
14148,8
14149,8
14150,5
14151,1
14152,8
14153,0
14154,1
14155,2
14156,0
14157,1
14158,5
14159,7
14160,8
14161,7
14162,1
14163,6
14164,3
14165,9
14166,3
14167,9
14168,5
14169,8
14170,2
14171,8
14172,5
14173,6
14174,3
14175,1
14176,7
14177,8
14178,7
14179,9
14180,9
14181,6
14182,1
14183,4
14184,1
14185,4
14186,6
14187,0
14188,0
